id,sales
20270,20.488771399069517
20271,13.930227004013105
20272,15.364950901041084
20273,14.199544641562218
20274,14.981275172449351
20275,17.07933286457924
20276,17.947134129485594
20277,21.306820155809152
20278,14.957026515040129
20279,16.55831957298771
20280,16.73946668664528
20281,19.41636757927791
20282,19.96818109312241
20283,22.809362257850978
20284,25.168285786566884
20285,15.471825772113931
20286,18.493514305098856
20287,20.106149625864905
20288,19.452008482215504
20289,22.093982208721517
20290,23.820763590583653
20291,23.14687682046327
20292,16.4270028137835
20293,17.673254431273723
20294,18.11238229195014
20295,18.38819844113594
20296,20.86172502355245
20297,22.910191878474247
20298,23.41224149726162
20299,14.017809282243407
20300,17.420738345385455
20301,17.50721146601525
20302,18.12758539643017
20303,19.539578846848197
20304,21.88057443488777
20305,24.96842564774928
20306,15.917595460272395
20307,19.088282371470008
20308,18.18409503060328
20309,22.284081322625614
20310,24.324775862410295
20311,26.55498167343834
20312,28.472040894083296
20313,19.11978579616651
20314,22.324359298775423
20315,22.87268498545703
20316,23.58114064268531
20317,25.38228701238323
20318,27.305182305927843
20319,30.51860345855698
20320,17.511200633402254
20321,22.48053082444543
20322,22.095630498656078
20323,23.207473518764825
20324,25.387552060400612
20325,26.39775316147677
20326,28.757284055625348
20327,19.87862140475758
20328,23.75426988824024
20329,23.711874954702132
20330,23.079389823552926
20331,27.00878430908435
20332,28.52266985981481
20333,31.043238998921147
20334,20.451359824626447
20335,20.655359588412885
20336,20.22132150908511
20337,21.631882503306485
20338,24.78777324778354
20339,26.24216513920199
21150,34.1900036493822
21151,38.95501345969855
21152,38.631891414153756
21153,39.0616382228532
21154,41.68588264676392
21155,44.621472121510045
21156,51.534534763694296
21157,33.31972919033598
21158,36.497755646147716
21159,37.50838716209437
21160,38.64431224297586
21161,40.54083021264013
21162,44.61726142638188
21163,47.9631403178191
21164,33.60525263928187
21165,36.71682156354941
21166,36.22735144265065
21167,38.61179433914907
21168,43.63104004112371
21169,42.34104008217161
21170,47.5405354059285
21171,32.194426247276205
21172,35.83270389182309
21173,37.8937067634119
21174,41.08251013818325
21175,41.96794888620892
21176,47.21993911250885
21177,50.124168512657214
21178,33.41071539529819
21179,36.46948534184708
21180,35.468241723448166
21181,43.51278684018869
21182,45.96115379965103
21183,50.18005414887313
21184,51.80399308307774
21185,33.86267899022844
21186,39.3924329475674
21187,39.221013229969365
21188,42.69016023195756
21189,46.34560346395894
21190,47.17717615333078
21191,53.36129535492171
21192,34.81145989785603
21193,39.02873153881952
21194,41.82387871964564
21195,43.92333988135792
21196,45.91989649453891
21197,54.27578994766615
21198,54.34847987746397
21199,37.222285687887904
21200,41.220701989489925
21201,43.685572497939546
21202,45.016551630257204
21203,45.49908502039514
21204,52.448114798156716
21205,57.20539290969676
21206,38.37895087304903
21207,47.21982918692741
21208,44.749874817106154
21209,52.16560262688871
21210,54.20864768359288
21211,61.60144750390277
21212,66.05183243281294
21213,41.69738266005057
21214,49.61796782315489
21215,53.30233126282014
21216,56.43422636084113
21217,57.78622983148056
21218,66.81483807799412
21219,66.40474165301293
21220,43.402219188236124
21221,50.53024813472313
21222,53.04216034897891
21223,55.253412528654245
21224,63.44978682261677
21225,64.53640390578738
21226,68.05576311321566
21227,44.26659589949326
21228,49.27515178554059
21229,50.08109416671314
21230,53.0374742041171
21231,60.26549265797074
21232,61.36763784428854
21233,68.7778763822944
21234,41.95547840344617
21235,50.778262753236355
21236,50.2088003742235
21237,52.71375596538618
21238,59.78618705271832
21239,67.94904595620801
22050,37.771543847370296
22051,41.47112196990408
22052,45.18039020930761
22053,49.73012677663749
22054,49.563856912137005
22055,55.19130508405802
22056,55.85173091032844
22057,38.499211376625425
22058,42.63705576220569
22059,45.29630149370965
22060,48.912236579840524
22061,53.60319660046641
22062,57.00748020402665
22063,55.4168522830254
22064,38.13843760510987
22065,44.64685150303644
22066,47.30230582587018
22067,48.034253331899386
22068,51.96598133001543
22069,53.16307644833316
22070,57.509971053081735
22071,38.77834638590673
22072,43.18933975955523
22073,44.902854951930145
22074,49.56416065303128
22075,52.5744541576772
22076,55.76952002530627
22077,58.604435874485674
22078,39.02297771555836
22079,44.71477464372007
22080,49.02110249819137
22081,54.28442235828068
22082,57.08602251541548
22083,58.84247837380093
22084,66.21775801398783
22085,43.55023899015789
22086,49.23368829451089
22087,49.10044955424124
22088,52.85019567727993
22089,54.1938602751309
22090,61.86911507257811
22091,66.85174769783762
22092,44.08294125911854
22093,52.932529477398425
22094,51.71870954390304
22095,52.76448455867299
22096,56.7563978286014
22097,62.88444419306614
22098,68.82614045455912
22099,46.20034203465559
22100,50.68501903734834
22101,51.44615981564254
22102,54.597246480408344
22103,56.907006149662415
22104,61.7224492116322
22105,65.41491583702168
22106,44.41104554971493
22107,52.26025713662692
22108,55.54663933831402
22109,61.09764193188687
22110,71.63775291606575
22111,73.7933113140685
22112,76.8337347688116
22113,51.856069828742214
22114,57.80044115866522
22115,61.888131220453715
22116,66.05066410323667
22117,70.16037271110743
22118,77.14347822118799
22119,84.60716669611888
22120,50.050747722197066
22121,60.63977450866769
22122,59.05094091145987
22123,62.5005268697016
22124,65.83946162978553
22125,70.868549667512
22126,74.02458656906401
22127,49.28708485478941
22128,62.83182189894175
22129,59.27925737068015
22130,65.18493973092878
22131,66.78803588001965
22132,69.03673318252773
22133,75.13522382611731
22134,50.551586418460396
22135,62.317473617578
22136,61.86882682478207
22137,62.79523089338922
22138,63.63916119109615
22139,70.50804724623846
22950,23.020400909302694
22951,27.036094622152213
22952,26.220423313352963
22953,26.97410746473656
22954,28.863268946294514
22955,29.553259982370495
22956,30.366994012721527
22957,23.249043673333464
22958,26.92450340782916
22959,26.85385200862398
22960,27.358897398482195
22961,30.04629070518268
22962,33.28531405716418
22963,34.75739258390302
22964,23.506582379283326
22965,26.954703236556316
22966,28.007791779961337
22967,29.817738744018644
22968,34.31355055029473
22969,35.427583759811895
22970,37.241873741055805
22971,24.113657238997988
22972,25.35917167914358
22973,27.076380125117417
22974,28.19211034471456
22975,31.363237317618307
22976,33.049432468388744
22977,33.35190818282088
22978,24.017072681832897
22979,27.200256027117085
22980,27.691080697163983
22981,32.687810615149786
22982,34.068490653513834
22983,34.01636027557777
22984,38.85613582786689
22985,24.74526688996531
22986,30.630071985097075
22987,31.39798815911628
22988,30.869157331474316
22989,34.68185582878773
22990,35.579776137874774
22991,38.932229517276674
22992,26.76786055754086
22993,29.54871107054353
22994,29.33227662203034
22995,32.2238692459932
22996,34.38369404342841
22997,36.41751667880362
22998,38.948314785234324
22999,25.082148056263375
23000,29.42433588486507
23001,31.822761818087123
23002,31.140328708791337
23003,33.773642696638724
23004,34.60700933862782
23005,36.49809098321207
23006,27.14104416466959
23007,30.447515973237852
23008,29.255108200513266
23009,35.2190018770145
23010,43.57051392005788
23011,47.35245721930154
23012,46.55377322880997
23013,33.71738001484323
23014,36.483696803424415
23015,35.033425024348446
23016,39.32457586642298
23017,41.56843064448885
23018,43.33852896995961
23019,47.16381286997974
23020,29.186941119874245
23021,37.08556231244245
23022,37.03705300639404
23023,37.93514128768375
23024,41.095492243637125
23025,45.24069673500507
23026,50.385078568324204
23027,34.44197633460727
23028,37.35519368941808
23029,36.14902856888376
23030,40.54847794620068
23031,40.458359254888556
23032,43.60145250281247
23033,46.59634317996606
23034,32.43222357447404
23035,39.01179104393791
23036,38.04193088309637
23037,40.223155669395815
23038,42.11813214722489
23039,47.07431402101903
23850,9.841109914787733
23851,12.189292972225386
23852,11.944842052825024
23853,12.724554596744385
23854,13.59965966090037
23855,14.756832982090407
23856,15.80343578975478
23857,10.503904465821869
23858,11.901682950713212
23859,12.278118251210255
23860,13.03613299853839
23861,13.63801428696318
23862,15.272497595862735
23863,16.81684762500483
23864,11.305793330404175
23865,12.509729636434987
23866,12.860513672080451
23867,12.827043423548385
23868,14.116730247288444
23869,15.946292224712302
23870,16.30746115615746
23871,10.381650365513897
23872,12.50093806983087
23873,11.141796208093394
23874,13.282419417235234
23875,13.790786459267682
23876,14.940867554306456
23877,15.30481931690273
23878,11.05825942124753
23879,13.081008443362277
23880,12.503092590436278
23881,13.926870266911946
23882,15.192834350519874
23883,16.43471464636887
23884,16.339853306798062
23885,12.271741987776256
23886,13.593447110445933
23887,13.991431060975723
23888,14.603608696384022
23889,16.293940993727865
23890,16.91363133990609
23891,19.07677080235091
23892,11.724395530202187
23893,14.552921966805961
23894,14.397372523116111
23895,14.213520760419042
23896,15.41292614146069
23897,17.473544608479365
23898,17.243491505755244
23899,11.257966656036846
23900,13.307725243484382
23901,13.124437866754311
23902,14.338396735674445
23903,14.867689892241277
23904,16.24552316196027
23905,17.92870967400212
23906,11.66383793377706
23907,14.474488989993095
23908,14.126158402089795
23909,18.39801743575209
23910,19.666614805715362
23911,20.56955362037771
23912,21.17358849206822
23913,15.13625746574552
23914,17.458099867718996
23915,15.80571619809713
23916,17.781932914929975
23917,19.977473204443527
23918,20.682680810704166
23919,20.906128901410376
23920,13.809924973950865
23921,16.3676628535896
23922,17.136512782759958
23923,17.471547189536977
23924,20.196775374069546
23925,20.20920162862004
23926,21.154085991535432
23927,15.24233667103611
23928,16.495276684205383
23929,16.587298313628786
23930,17.809236197947374
23931,19.149323110815473
23932,20.860887093956222
23933,20.547872598224565
23934,13.562539119960693
23935,16.201029743485467
23936,16.60348692308155
23937,16.928035936825562
23938,19.526854932675963
23939,18.980706059688707
24750,43.0339275734542
24751,49.45497593713794
24752,51.500127443817284
24753,54.02151390954497
24754,56.98087189172438
24755,61.30233891676298
24756,62.65790321850449
24757,43.638309474094676
24758,49.18537492832946
24759,49.04283259639361
24760,55.945184883249574
24761,59.38414249376725
24762,60.92496425662456
24763,63.32987873128259
24764,45.6977815932792
24765,49.45794584881009
24766,47.93280787600358
24767,53.88748036858167
24768,57.7189133265482
24769,62.08237311519101
24770,64.75656546554656
24771,43.58498085213786
24772,51.87417261984818
24773,50.643345791128624
24774,53.22289909649247
24775,58.479193791630955
24776,62.268678773796
24777,65.32225646797782
24778,44.259465509580416
24779,49.59284540827225
24780,50.88945428907574
24781,58.75751902025475
24782,64.7092466337678
24783,65.07593636081523
24784,69.38044816252011
24785,48.28395619728858
24786,56.081695930655684
24787,55.89406125793903
24788,58.09330463385478
24789,63.346329140374195
24790,66.42192045974416
24791,69.11271853228112
24792,48.23975953395486
24793,53.37821058391175
24794,57.969594757363836
24795,65.08603027622428
24796,62.993501128094465
24797,67.01488697051049
24798,74.68978352160462
24799,47.960150955151946
24800,58.69952903043671
24801,59.414864267212415
24802,60.755399321296196
24803,65.41937632263637
24804,67.82419969977074
24805,73.08495755389352
24806,51.34942242254384
24807,63.14469843291489
24808,58.002711109453365
24809,66.50226804397462
24810,78.25669352421225
24811,81.33217323532017
24812,83.28190708717626
24813,54.27133559127018
24814,63.00484414904872
24815,62.70495518708576
24816,69.52288153504985
24817,72.66737117165968
24818,77.61099657095293
24819,81.23100365828489
24820,55.3122969235231
24821,64.29222728101851
24822,67.84776844799593
24823,68.16988670975226
24824,74.58217028822406
24825,80.52852577234526
24826,85.54089325155626
24827,55.30613987894644
24828,65.76543388703024
24829,67.20452976845118
24830,73.25718801018384
24831,77.70686733017956
24832,79.36144474157877
24833,84.27664531060574
24834,53.366632102688186
24835,62.851738798529226
24836,63.53209264883846
24837,73.80563210712617
24838,79.27418903874748
24839,88.6008281628418
25650,34.42669291198223
25651,40.479346611627165
25652,39.476481793717475
25653,41.53646345779997
25654,41.27049449569836
25655,48.84711749154761
25656,46.89186382470239
25657,34.7522224054762
25658,39.39045187296413
25659,37.619080783943794
25660,42.38433907095528
25661,46.89712099898581
25662,48.01409929788818
25663,49.404051141406505
25664,34.05377660472617
25665,41.17577817697695
25666,38.30813807289991
25667,40.00764618701594
25668,41.34894808486274
25669,46.728384944147365
25670,49.324669020568585
25671,32.85340227934557
25672,38.73084260807124
25673,37.10667606807699
25674,41.770729384398635
25675,45.77524521690507
25676,46.61167821042352
25677,49.400849462446445
25678,32.85933772334664
25679,38.72430555862087
25680,41.38829346296152
25681,45.26014223687393
25682,48.07441462875327
25683,53.358024872058174
25684,59.43267372989898
25685,38.10872415380037
25686,45.39282203010765
25687,46.33700228720829
25688,47.50704509400717
25689,52.830269293717585
25690,57.66542899602066
25691,55.4553830265137
25692,37.94960189579213
25693,45.501970409541784
25694,44.35708243487333
25695,47.52763484629365
25696,51.559366439010496
25697,56.33510083406553
25698,58.15044219131951
25699,38.77977532569952
25700,44.30249027307383
25701,44.598995965136275
25702,47.6106216515791
25703,49.5426561449508
25704,57.244423362988485
25705,58.31462938258861
25706,38.7064398759056
25707,45.43432799693716
25708,43.212271000991464
25709,51.784197815669295
25710,59.3830732347493
25711,60.256728109984714
25712,63.704130847218536
25713,43.929464566409465
25714,52.252825839444995
25715,57.427778662099946
25716,57.14885349369875
25717,58.387794878570105
25718,63.270811683612024
25719,69.81388070314983
25720,44.316533508131144
25721,52.31824217531438
25722,52.498773318600826
25723,56.71010570552241
25724,61.20713129553166
25725,63.427553133149004
25726,69.28536538915489
25727,47.71450419843552
25728,54.00076337185069
25729,56.580084032512815
25730,55.408910864365524
25731,57.93537206632063
25732,62.42336656369697
25733,64.34264874742298
25734,44.57849101560193
25735,52.30775898227812
25736,51.398484852319704
25737,55.23868425554744
25738,61.18385864265629
25739,66.05168663133418
26550,18.790924641927123
26551,22.229583965969493
26552,22.055005993000897
26553,24.23720994376086
26554,24.787505426164827
26555,27.003397599843566
26556,28.586596229791045
26557,20.07678975640119
26558,22.445470297172346
26559,22.34455523892053
26560,23.23303510755289
26561,24.94221124591252
26562,29.146160390815744
26563,30.782539627218494
26564,20.117908822664752
26565,22.367331092555187
26566,24.504449758815916
26567,24.507824325854916
26568,25.516094946771876
26569,27.11979117967355
26570,33.37148873745069
26571,18.894709883230583
26572,22.6194336878874
26573,22.302224065370822
26574,23.467647721278183
26575,26.666205084096376
26576,24.778540016423825
26577,27.3145890322639
26578,18.351398952847536
26579,21.319439375732255
26580,22.993325624735547
26581,24.272549389213466
26582,27.253748804651337
26583,30.300494528905563
26584,31.074184889078374
26585,19.922030074446614
26586,23.60411627022866
26587,23.966848640771286
26588,24.949508081149553
26589,27.020083225001517
26590,27.882742154615087
26591,30.434035039429954
26592,20.89737792260304
26593,24.160628700294538
26594,24.050986523772643
26595,25.63457810572273
26596,28.826190844126547
26597,28.98442630720008
26598,30.558853917406793
26599,19.12235450890513
26600,22.920789555125076
26601,24.106442328293426
26602,25.968136041819577
26603,26.120088859383877
26604,29.749583583588958
26605,31.42976540923445
26606,21.11219028147644
26607,24.374272714955765
26608,24.391620083532978
26609,29.018619175561405
26610,34.35772488797844
26611,38.14277756547844
26612,38.125735728498434
26613,30.25148445411522
26614,30.89691458193672
26615,30.28676153853431
26616,32.677747010103516
26617,35.67292939244061
26618,37.446814205778985
26619,39.72663967258424
26620,26.491523745076993
26621,31.098804602534663
26622,29.93041546784639
26623,32.05944601393123
26624,34.77739751852714
26625,33.14150946161437
26626,37.82420131021921
26627,25.833962894224037
26628,28.134155843959288
26629,29.890856562383096
26630,33.12532733935142
26631,35.74479007690021
26632,34.34875306457575
26633,37.38871244868089
26634,26.22894152334323
26635,29.992244526336275
26636,31.027373987995823
26637,31.370364667842992
26638,34.069631430972244
26639,34.71576241575238
27450,30.025540269889987
27451,34.78907787960106
27452,33.512299977188526
27453,37.71396062050854
27454,37.64767313720574
27455,40.20160427246599
27456,39.55584860546338
27457,28.365118141463977
27458,32.22524388108577
27459,33.24984117555123
27460,37.42254078639884
27461,41.2194386890884
27462,41.52982187835274
27463,42.35199041390361
27464,28.93865241902149
27465,33.501062648660245
27466,34.63165429412827
27467,38.46924041739207
27468,39.365518443139614
27469,41.760868588623026
27470,43.34147592510488
27471,29.606759889959015
27472,33.71395847096742
27473,33.18215611483945
27474,37.33335567002994
27475,38.84942466328984
27476,41.348329304117186
27477,47.15905082967846
27478,29.758187232667506
27479,33.34186087433253
27480,34.175411968873576
27481,40.83100853852354
27482,43.10405630072418
27483,46.17434554080802
27484,51.658145201835495
27485,31.5396575594132
27486,36.93045021630141
27487,36.501914333187464
27488,39.17346419137228
27489,41.605835868838255
27490,45.00207512772331
27491,47.372678907857015
27492,33.44888089205606
27493,39.62412460337699
27494,37.027191346517014
27495,39.22985359342605
27496,44.37313441656424
27497,45.73430154628878
27498,48.53613330370904
27499,33.17183468085474
27500,37.24132241489751
27501,36.08462791544502
27502,41.53404252392853
27503,44.11829864532478
27504,46.10638258700207
27505,48.98477396176526
27506,34.712554476357155
27507,38.0602285932916
27508,37.297782067197346
27509,46.83574635786564
27510,52.971226399233274
27511,55.43960573729206
27512,56.84474747231198
27513,39.17365535937832
27514,44.233854607474036
27515,46.238251781029064
27516,49.62468530709379
27517,49.8551035294193
27518,53.646640887194984
27519,58.364801761342676
27520,39.30772158582947
27521,46.14510286424306
27522,45.064916502351686
27523,46.38801600839885
27524,51.957751616242405
27525,56.60130021857869
27526,57.310313077703405
27527,37.88237414852883
27528,45.81803287921871
27529,45.85803200815723
27530,48.85038472999064
27531,52.61250175250072
27532,54.333363615500744
27533,55.8653581730582
27534,39.55440309969731
27535,45.26641652668594
27536,44.57902969997637
27537,47.420048009681445
27538,53.49353262986837
27539,54.28535139260289
28350,22.46290015348545
28351,25.93976479410993
28352,25.913665684413143
28353,26.333850899256465
28354,28.192978245250295
28355,28.30994785704106
28356,28.905054303986876
28357,19.54412699982728
28358,23.686536986842647
28359,25.60771190899867
28360,28.398954203644784
28361,27.447690468684225
28362,30.034893069061834
28363,33.43212155998706
28364,22.28932958711269
28365,24.32349948641997
28366,24.805071271633754
28367,27.04836755022057
28368,28.108211355530063
28369,29.245132933787794
28370,31.33971252815548
28371,21.548245396636695
28372,24.954804376930397
28373,24.957956577834793
28374,27.65973537303585
28375,28.826207334033302
28376,28.46986996096909
28377,32.141764827051425
28378,22.341145798591917
28379,25.208277677864267
28380,24.849325429954686
28381,31.87908513965315
28382,29.789760207250364
28383,35.47160684061883
28384,36.66012053254888
28385,24.6807284181927
28386,28.823211522374503
28387,27.885234702800258
28388,29.79999093801184
28389,31.870036841810858
28390,33.67247594184672
28391,35.613994962268414
28392,24.01352332625753
28393,26.181596059039112
28394,27.697097773767656
28395,29.281453884819182
28396,30.582967041198643
28397,33.75402379127871
28398,36.6918552451211
28399,24.648158605430577
28400,28.70907686573938
28401,28.712343469617693
28402,29.555473191633634
28403,29.77424346045754
28404,33.46883981807378
28405,38.36322882841311
28406,22.689557657743183
28407,28.037629690454715
28408,28.08598423012042
28409,30.079177927513378
28410,35.23582020285345
28411,38.754596471424335
28412,43.02406791929874
28413,29.432740821993455
28414,31.95776703145485
28415,32.228668762504185
28416,33.337251933336546
28417,38.09493233012637
28418,39.730946757642926
28419,41.168363887663034
28420,31.077264767358812
28421,32.41256137065166
28422,32.74153805761163
28423,34.29191277016211
28424,36.47359328837459
28425,39.29117136255159
28426,44.98825496444508
28427,31.63684162220097
28428,35.523417140398045
28429,35.29161134032858
28430,37.613654049327934
28431,38.29398011383526
28432,40.8796886093987
28433,45.01907818462673
28434,29.763999043565267
28435,33.708585027369814
28436,36.39938854456998
28437,38.308823945027676
28438,38.57031460367481
28439,38.47406687232994
29250,34.66612170281833
29251,41.42699435950463
29252,41.099197126902354
29253,40.84020204212622
29254,45.16515962508106
29255,50.7543509690038
29256,54.70810715909093
29257,35.32782377226624
29258,40.10709533580631
29259,37.10326269716112
29260,41.24251545815477
29261,45.007749504377884
29262,47.614572209712776
29263,48.191522943996056
29264,33.865721410944104
29265,37.836695708816386
29266,38.49736253659489
29267,41.51254086301137
29268,43.374567619624386
29269,44.61485332552079
29270,49.66559733684251
29271,34.77993838073324
29272,38.283228751458495
29273,37.848042371131754
29274,43.060921114078894
29275,42.79278584124368
29276,45.64507932011902
29277,48.21564491403674
29278,32.82332298575695
29279,40.0060309176828
29280,40.200009679526154
29281,45.00054479236498
29282,47.457790796247096
29283,51.67100667215554
29284,54.6016819237087
29285,35.730151924929345
29286,43.30019140116513
29287,44.96106758742127
29288,47.228613060712576
29289,47.905979611562785
29290,49.714422686111156
29291,55.86041226695983
29292,39.74729538945121
29293,45.54907650005377
29294,45.61501957390743
29295,46.85695371307705
29296,48.64325836791548
29297,53.12863513675916
29298,55.749847537334105
29299,40.716131721639435
29300,44.56821301602126
29301,45.19779617721916
29302,47.15720580431951
29303,49.387607039420956
29304,49.822291808049066
29305,54.10601139409794
29306,39.71736641808467
29307,44.15307339010296
29308,44.19321495114993
29309,51.8474100927208
29310,57.225804516493206
29311,62.68050916030797
29312,64.8271914534773
29313,43.67755836566337
29314,55.33969749568014
29315,53.39195431697094
29316,57.05072979892593
29317,60.22343573795899
29318,62.83832316610962
29319,67.62942684242985
29320,44.2158485420614
29321,51.39662360925653
29322,54.98253133185076
29323,58.716024917527406
29324,58.67574776667308
29325,64.7775687360761
29326,69.20903206551229
29327,45.29928178476825
29328,54.28415604458133
29329,55.0297036883083
29330,59.0043272713153
29331,61.10036900951191
29332,67.96644216872967
29333,67.30431953751929
29334,44.55979467312204
29335,52.83555407721641
29336,52.60394004401975
29337,56.497452416901254
29338,58.57084096385273
29339,59.63954257299625
30150,11.774790007840865
30151,13.821870282389698
30152,14.217827582391658
30153,14.43283659369189
30154,16.17171804833546
30155,18.76706431669799
30156,18.921868300187125
30157,12.715886812260353
30158,14.813077495020902
30159,14.69522466015355
30160,14.149522327118243
30161,15.215205121047877
30162,16.86266245101654
30163,17.498703498105208
30164,12.790310616237774
30165,14.898569683661828
30166,13.981993663118143
30167,14.786685350784287
30168,16.306594057494966
30169,17.156321361349313
30170,16.728683472765148
30171,12.476611375781971
30172,15.270301299740527
30173,15.28604407578327
30174,15.85666619192206
30175,16.946001796308654
30176,18.117265634155938
30177,18.957968662170952
30178,11.398014210975699
30179,14.755926153358317
30180,12.88993414891894
30181,16.095978621645774
30182,17.66771263294251
30183,18.689204366130213
30184,22.179822850891284
30185,13.94751838809256
30186,17.26916041577667
30187,16.917724000016293
30188,17.166952770112346
30189,18.5582409651718
30190,19.008219792572948
30191,19.309452394002577
30192,12.802863189521988
30193,17.085323622785328
30194,18.050215463080736
30195,19.262528584324574
30196,17.399896036209505
30197,19.864660470112558
30198,21.03760961500094
30199,12.596603860008344
30200,16.940140537439465
30201,15.835294644593318
30202,16.094860309209153
30203,19.080472840372423
30204,19.99658900483419
30205,21.272732183854224
30206,14.736399562306076
30207,17.690490901221235
30208,17.716514679168675
30209,19.447690127622362
30210,21.471843431634973
30211,22.42535777985016
30212,23.841405154230454
30213,17.178507628548186
30214,19.610223501355815
30215,18.31797366040461
30216,19.399573422348826
30217,20.959029416314664
30218,24.338225899628608
30219,23.82234943042736
30220,16.475856570687135
30221,18.92089481258601
30222,18.59795108076466
30223,18.671529150384746
30224,22.415465223033003
30225,25.209464092016574
30226,23.647286790189945
30227,15.211019376814406
30228,18.952310499775052
30229,18.69883926463978
30230,20.502133039008946
30231,21.358670968299013
30232,25.085668653576754
30233,26.313269022035406
30234,17.538394014784796
30235,21.590688013710594
30236,18.647216111075938
30237,20.329073464959556
30238,24.757192081782588
30239,24.751257041928735
31050,34.25465553910899
31051,40.160741731318076
31052,39.4252356350045
31053,40.051094332791614
31054,45.41118671278662
31055,47.264262289107776
31056,49.2132890118988
31057,32.713280412193484
31058,36.70559244393793
31059,37.16381617729632
31060,39.0990548164583
31061,42.506446709674684
31062,43.378902762157026
31063,45.02803154212124
31064,31.215781507513157
31065,37.010443959659064
31066,38.27337199878923
31067,39.91739802340716
31068,44.27456150632998
31069,45.74024187044261
31070,45.81981810496369
31071,30.990994521108185
31072,37.06047996159232
31073,36.747576032929665
31074,41.262615519425566
31075,42.83945627288188
31076,47.293174661040524
31077,51.760113449523004
31078,32.812024031282135
31079,38.518353639323294
31080,38.16413804631112
31081,43.3519111718737
31082,46.69761027370096
31083,47.33741635459884
31084,49.145562254634676
31085,34.28402752258216
31086,42.45275234577431
31087,43.850888155095724
31088,46.143719943751975
31089,50.5889126047393
31090,51.11584803540058
31091,53.750963501644904
31092,34.74773796744269
31093,45.50059177150473
31094,45.51848954323367
31095,44.79282463126799
31096,47.85560336823356
31097,54.51151907979825
31098,55.0353062589542
31099,37.02487393810163
31100,41.779136844998966
31101,43.071142924246885
31102,46.43228135591901
31103,45.75055639937908
31104,49.760072715847066
31105,51.83487444568515
31106,34.44944617984411
31107,41.38105947301944
31108,42.69045674732938
31109,48.721770832556004
31110,50.99541078313407
31111,55.37607554769813
31112,62.10508657976297
31113,43.93278136215266
31114,52.280458299965716
31115,52.35626621785114
31116,50.276434521632424
31117,57.29922651105737
31118,59.14356055474174
31119,64.62069213208542
31120,42.30028812402573
31121,50.55978533815419
31122,52.61133743817917
31123,54.55802116790385
31124,56.769485536432946
31125,62.33610749254612
31126,62.800893127724386
31127,42.93516171211348
31128,51.46230727535343
31129,49.09552913975953
31130,53.690185880448624
31131,63.02826330705045
31132,60.653033474501015
31133,64.61396627005695
31134,43.17901575432791
31135,52.522432032813164
31136,53.44708910250535
31137,51.60328515091799
31138,58.95464717729667
31139,58.66062208590738
31950,39.30059946506321
31951,44.790508819505895
31952,43.31016809341074
31953,46.58200140916376
31954,51.323738929795624
31955,52.682740670015754
31956,54.41421787636449
31957,37.817665499512785
31958,42.16450766373017
31959,41.91344046115498
31960,42.94920741244876
31961,46.81685297023152
31962,50.18420283701236
31963,50.69264044948088
31964,36.30724461414958
31965,44.77053246114995
31966,45.095436356836366
31967,44.92271097612969
31968,50.90248461396831
31969,54.910043531657706
31970,59.5042579268362
31971,37.56494418485343
31972,42.0131282405557
31973,42.322695069317945
31974,46.087693063894
31975,49.52169711158304
31976,50.64147068317879
31977,53.902992636241464
31978,37.851564691700645
31979,43.504733042935015
31980,44.04324069093073
31981,49.83337004915458
31982,57.16378214238305
31983,62.37896092987792
31984,63.479526571639624
31985,43.23444402806093
31986,48.74121406632379
31987,48.70222282919312
31988,53.157418519325795
31989,53.973312360564194
31990,56.299413909926
31991,59.017011432608754
31992,42.01046998817696
31993,48.032168924568325
31994,48.61078419671273
31995,48.02706287479972
31996,52.807392323546836
31997,59.855744539845844
31998,63.252254026374274
31999,43.757890993513776
32000,50.08540109329717
32001,47.69573310529096
32002,51.34366865085564
32003,54.284970086966126
32004,60.18755710017792
32005,67.4855519437333
32006,42.475102300078824
32007,53.48497248069464
32008,50.722801929319445
32009,61.385130185120715
32010,70.10654839866167
32011,79.03439034985838
32012,77.33459749234133
32013,52.00072763991768
32014,60.41733779454644
32015,58.03970999341205
32016,60.27197979585487
32017,67.87770905501141
32018,72.71065054401593
32019,74.32058765953721
32020,51.019711549544496
32021,61.917603688317975
32022,62.904598913263634
32023,65.78367733449576
32024,67.0628035215378
32025,69.99010575725288
32026,71.77697025253252
32027,50.25840554882415
32028,58.10992413546977
32029,57.18694911871899
32030,61.601877593605586
32031,62.846393468836816
32032,66.17956181775031
32033,70.81607316664392
32034,51.55260673185939
32035,57.30550630269296
32036,57.87900124621734
32037,63.28682911597636
32038,71.32827823535953
32039,73.77994042527057
32850,13.425662722035685
32851,16.017660562369706
32852,15.702392423890238
32853,19.07571905084017
32854,18.718130195205408
32855,19.170706135042394
32856,21.181640881769038
32857,13.774081923600608
32858,16.70366649735425
32859,15.383177510030524
32860,18.236601901705118
32861,21.45448541216701
32862,22.19458946548659
32863,21.228630116907688
32864,13.986181321941531
32865,16.22001260182372
32866,15.989716447956454
32867,17.49246277661532
32868,19.385891670181525
32869,19.699200486997707
32870,22.50853412841587
32871,14.181703964334798
32872,15.98744277330287
32873,17.534007762872577
32874,17.024579260798674
32875,17.4961142329818
32876,20.4054770791308
32877,21.470641223967665
32878,14.1457137503476
32879,15.7577154148142
32880,16.96240145523045
32881,18.560817169556667
